Id,SalePrice
1461,128370.91
1462,160878.05
1463,174596.85
1464,193398.69
1465,184490.21
1466,170480.62
1467,180057.8
1468,167200.17
1469,181086.33
1470,125000.66
1471,187398.07
1472,92180.03
1473,92180.03
1474,151007.02
1475,117524.42
1476,391787.73
1477,262299.7
1478,301391.93
1479,282140.71
1480,477988.51
1481,324840.06
1482,205769.99
1483,173258.2
1484,168712.27
1485,180669.83
1486,193398.69
1487,355274.82
1488,232087.98
1489,204378.94
1490,223363.29
1491,188283.65
1492,91937.86
1493,181453.12
1494,289733.11
1495,301391.93
1496,240029.68
1497,171796.16
1498,165106.54
1499,161715.33
1500,160878.05
1501,188735.58
1502,154544.67
1503,275642.59
1504,252296.28
1505,219238.82
1506,192526.02
1507,249308.18
1508,201913.71
1509,161715.33
1510,145069.45
1511,145069.45
1512,170480.62
1513,148457.39
1514,157635.68
1515,188735.58
1516,154544.67
1517,160878.05
1518,128422.96
1519,223180.97
1520,135489.91
1521,136792.8
1522,168342.75
1523,116522.88
1524,127519.04
1525,125000.66
1526,115797.86
1527,102172.69
1528,138353.97
1529,151439.45
1530,176741.84
1531,109670.17
1532,93472.28
1533,147978.23
1534,116150.73
1535,151439.45
1536,111841.68
1537,59375.23
1538,167200.17
1539,197079.99
1540,91716.06
1541,148235.88
1542,135489.91
1543,201791.3
1544,82138.53
1545,104320.54
1546,130102.74
1547,136519.64
1548,133675.87
1549,115430.23
1550,137227.55
1551,110796.21
1552,138002.03
1553,149985.78
1554,117869.29
1555,167200.17
1556,90449.93
1557,100602.87
1558,89931.78
1559,87755.43
1560,132404.43
1561,131221.74
1562,132747.77
1563,125834.42
1564,160878.05
1565,145810.65
1566,223363.29
1567,60865.86
1568,223180.97
1569,135489.91
1570,130102.74
1571,116921.08
1572,145810.65
1573,255599.15
1574,125376.0
1575,224077.35
1576,245718.6
1577,193398.69
1578,145153.69
1579,142751.31
1580,197290.15
1581,143681.5
1582,131391.95
1583,301936.37
1584,219490.98
1585,141387.22
1586,55169.51
1587,100713.82
1588,154318.71
1589,92092.28
1590,133068.94
1591,100602.87
1592,116522.88
1593,125000.66
1594,132844.26
1595,111841.68
1596,213929.91
1597,180057.8
1598,205118.55
1599,174659.44
1600,171292.37
1601,54307.28
1602,112797.18
1603,90357.11
1604,275642.59
1605,247735.06
1606,167712.19
1607,168342.75
1608,223180.97
1609,184490.21
1610,160878.05
1611,136792.8
1612,171779.39
1613,164025.02
1614,125000.66
1615,86905.86
1616,65436.41
1617,88663.8
1618,125834.42
1619,147034.51
1620,158863.99
1621,138353.97
1622,147110.7
1623,275642.59
1624,214713.13
1625,117295.89
1626,165106.54
1627,188283.65
1628,286691.06
1629,173258.2
1630,324840.06
1631,215397.45
1632,234709.97
1633,165106.54
1634,188205.28
1635,174659.44
1636,151439.45
1637,198015.2
1638,185071.37
1639,180057.8
1640,264127.6
1641,173017.25
1642,223180.97
1643,215644.85
1644,223180.97
1645,201913.71
1646,157635.68
1647,161439.14
1648,132549.2
1649,138353.97
1650,117869.29
1651,118986.84
1652,92334.89
1653,92334.89
1654,145610.02
1655,143451.96
1656,143566.25
1657,147978.23
1658,145810.65
1659,126006.9
1660,151439.45
1661,477988.51
1662,397900.99
1663,393476.04
1664,471083.42
1665,301936.37
1666,324840.06
1667,365143.05
1668,324840.06
1669,301936.37
1670,324840.06
1671,264127.6
1672,433705.28
1673,301391.93
1674,242748.46
1675,193398.69
1676,193398.69
1677,223180.97
1678,442688.41
1679,395473.94
1680,311103.65
1681,241629.96
1682,301936.37
1683,175992.54
1684,168712.27
1685,167200.17
1686,168952.67
1687,165106.54
1688,184490.21
1689,184490.21
1690,188205.28
1691,180057.8
1692,274219.58
1693,165106.54
1694,174353.9
1695,165106.54
1696,274219.58
1697,168342.75
1698,361826.77
1699,318205.46
1700,259344.49
1701,265300.47
1702,258508.4
1703,258508.4
1704,275642.59
1705,223180.97
1706,421503.52
1707,215397.45
1708,208892.29
1709,275642.59
1710,215397.45
1711,268170.27
1712,268216.43
1713,268007.77
1714,215397.45
1715,205464.71
1716,177510.45
1717,170480.62
1718,135489.91
1719,205118.55
1720,235656.32
1721,167200.17
1722,125000.66
1723,160878.05
1724,214713.13
1725,223438.02
1726,177510.45
1727,164824.11
1728,174659.44
1729,168342.75
1730,158593.61
1731,125000.66
1732,135352.57
1733,117295.89
1734,127767.59
1735,133172.61
1736,118986.84
1737,354374.98
1738,223180.97
1739,268007.77
1740,218972.46
1741,201913.71
1742,171779.39
1743,167200.17
1744,304769.69
1745,206005.51
1746,181509.35
1747,223180.97
1748,222469.99
1749,147978.23
1750,132549.2
1751,232087.98
1752,118986.84
1753,141227.84
1754,194010.13
1755,165106.54
1756,134724.05
1757,125000.66
1758,145069.45
1759,167200.17
1760,165106.54
1761,143970.13
1762,171779.39
1763,167200.17
1764,114096.33
1765,160878.05
1766,176741.84
1767,218541.36
1768,146815.29
1769,167200.17
1770,147034.51
1771,122231.97
1772,135367.15
1773,133068.94
1774,136498.62
1775,139879.41
1776,130102.74
1777,110796.21
1778,139879.41
1779,115430.23
1780,167200.17
1781,130160.31
1782,92180.03
1783,143681.5
1784,104266.71
1785,125000.66
1786,153345.5
1787,162559.26
1788,54307.28
1789,92180.03
1790,79190.27
1791,167559.33
1792,157635.68
1793,128422.96
1794,147034.51
1795,135489.91
1796,125000.66
1797,114253.41
1798,125000.66
1799,115430.23
1800,125834.42
1801,130973.21
1802,134065.86
1803,148235.88
1804,139566.16
1805,135489.91
1806,126315.0
1807,128422.96
1808,116522.88
1809,118986.84
1810,142947.7
1811,93472.28
1812,97636.77
1813,125000.66
1814,92180.03
1815,54307.28
1816,93014.03
1817,109670.17
1818,149910.49
1819,127785.21
1820,54307.28
1821,110796.21
1822,147801.32
1823,54307.28
1824,133798.56
1825,135489.91
1826,100094.25
1827,95336.44
1828,133068.94
1829,116665.69
1830,145919.15
1831,158355.77
1832,87755.43
1833,133675.87
1834,117295.89
1835,125062.28
1836,125834.42
1837,87351.57
1838,131289.76
1839,96574.15
1840,157635.68
1841,141670.88
1842,89931.78
1843,133675.87
1844,137191.14
1845,138511.67
1846,151213.14
1847,160878.05
1848,54307.28
1849,110662.42
1850,121465.79
1851,154544.67
1852,126271.89
1853,133068.94
1854,167200.17
1855,145069.45
1856,223180.97
1857,145261.15
1858,137191.14
1859,116522.88
1860,151439.45
1861,114096.33
1862,287206.95
1863,286691.06
1864,286691.06
1865,324840.06
1866,311103.65
1867,232087.98
1868,301391.93
1869,205118.55
1870,233022.94
1871,258508.4
1872,167200.17
1873,232087.98
1874,143681.5
1875,197290.15
1876,193398.69
1877,205769.99
1878,205769.99
1879,133068.94
1880,135489.91
1881,255599.15
1882,247735.06
1883,177510.45
1884,205769.99
1885,232087.98
1886,275642.59
1887,205118.55
1888,275642.59
1889,165106.54
1890,130160.31
1891,133172.61
1892,101800.96
1893,135489.91
1894,133675.87
1895,137833.2
1896,125000.66
1897,113889.06
1898,116665.69
1899,156117.88
1900,151213.14
1901,167200.17
1902,142593.49
1903,206005.51
1904,138353.97
1905,184490.21
1906,165106.54
1907,193398.69
1908,111196.56
1909,134078.86
1910,118986.84
1911,214713.13
1912,293591.28
1913,143681.5
1914,54790.73
1915,307750.33
1916,54307.28
1917,264127.6
1918,135489.91
1919,162559.26
1920,154522.13
1921,415983.14
1922,324840.06
1923,222469.99
1924,224335.51
1925,201281.06
1926,395473.94
1927,133172.61
1928,154544.67
1929,125834.42
1930,127519.04
1931,139407.17
1932,138353.97
1933,182070.27
1934,173258.2
1935,176741.84
1936,193398.69
1937,175992.54
1938,170480.62
1939,234709.97
1940,175992.54
1941,170480.62
1942,193398.69
1943,214713.13
1944,324840.06
1945,392566.37
1946,147330.4
1947,301936.37
1948,188735.58
1949,259344.49
1950,193398.69
1951,250556.38
1952,206005.51
1953,164879.96
1954,176544.92
1955,135489.91
1956,293149.16
1957,160603.39
1958,302857.56
1959,140317.9
1960,115035.48
1961,118986.84
1962,92180.03
1963,102172.69
1964,109670.17
1965,147978.23
1966,139243.92
1967,286691.06
1968,417410.02
1969,395473.94
1970,464667.56
1971,462357.03
1972,361826.77
1973,274219.58
1974,311103.65
1975,452125.76
1976,275642.59
1977,361826.77
1978,361826.77
1979,324840.06
1980,201913.71
1981,324840.06
1982,208892.29
1983,197079.99
1984,165106.54
1985,230794.52
1986,219238.82
1987,177510.45
1988,170480.62
1989,193398.69
1990,208892.29
1991,223180.97
1992,219238.82
1993,167200.17
1994,223438.02
1995,185118.48
1996,258508.4
1997,324840.06
1998,324840.06
1999,262299.7
2000,324840.06
2001,275642.59
2002,255599.15
2003,265300.47
2004,271280.7
2005,205769.99
2006,215397.45
2007,247690.53
2008,214713.13
2009,197290.15
2010,188205.28
2011,139407.17
2012,170255.52
2013,184490.21
2014,181086.33
2015,197290.15
2016,201913.71
2017,200415.98
2018,128370.91
2019,135489.91
2020,109555.32
2021,102555.38
2022,184490.21
2023,139566.16
2024,249308.18
2025,361826.77
2026,171779.39
2027,158116.23
2028,151439.45
2029,165106.54
2030,275642.59
2031,223438.02
2032,258508.4
2033,271280.7
2034,165106.54
2035,222469.99
2036,188283.65
2037,201153.41
2038,287206.95
2039,222469.99
2040,340497.56
2041,274219.58
2042,201913.71
2043,169623.98
2044,171779.39
2045,205769.99
2046,140945.12
2047,139566.16
2048,138234.81
2049,135489.91
2050,170255.52
2051,101519.24
2052,128422.96
2053,148457.39
2054,82735.54
2055,155346.5
2056,138353.97
2057,114852.01
2058,205769.99
2059,135489.91
2060,170480.62
2061,167200.17
2062,130160.31
2063,117869.29
2064,141387.22
2065,116522.88
2066,165106.54
2067,117295.89
2068,137191.14
2069,77850.81
2070,113957.84
2071,88663.8
2072,137191.14
2073,137191.14
2074,174486.27
2075,147978.23
2076,125000.66
2077,160878.05
2078,130160.31
2079,133675.87
2080,125000.66
2081,125000.66
2082,131015.73
2083,142751.31
2084,115061.84
2085,122231.97
2086,113187.22
2087,125000.66
2088,93472.28
2089,73349.82
2090,128422.96
2091,113400.66
2092,128422.96
2093,119695.63
2094,106994.53
2095,145810.65
2096,72936.33
2097,92180.03
2098,147330.4
2099,54307.28
2100,89430.05
2101,114096.33
2102,125062.28
2103,100773.02
2104,131289.76
2105,127785.21
2106,59375.23
2107,205769.99
2108,114096.33
2109,114096.33
2110,127785.21
2111,140585.91
2112,137191.14
2113,116150.73
2114,122553.03
2115,157366.99
2116,112339.49
2117,145810.65
2118,118986.84
2119,110852.26
2120,113028.15
2121,101218.92
2122,115025.27
2123,86548.05
2124,158593.61
2125,131015.73
2126,154544.67
2127,153084.66
2128,125000.66
2129,89251.79
2130,140510.69
2131,142304.62
2132,113957.84
2133,124210.67
2134,118986.84
2135,91937.86
2136,67836.43
2137,113957.84
2138,135489.91
2139,150574.13
2140,138353.97
