Id,SalePrice
1461,129861.81
1462,161247.69
1463,179348.12
1464,191604.19
1465,208502.33
1466,173348.92
1467,178541.95
1468,163773.06
1469,195975.56
1470,124158.69
1471,180435.11
1472,96659.664
1473,95238.99
1474,156687.77
1475,141198.58
1476,381307.44
1477,273522.78
1478,310519.44
1479,316572.94
1480,480758.5
1481,350312.06
1482,207498.8
1483,171488.56
1484,168158.05
1485,171114.45
1486,194579.02
1487,341484.12
1488,246952.94
1489,205307.19
1490,225415.1
1491,185804.81
1492,98015.12
1493,173572.58
1494,306717.75
1495,306597.84
1496,234422.78
1497,181172.6
1498,155157.38
1499,156252.34
1500,148482.61
1501,172494.84
1502,151359.48
1503,275353.56
1504,249847.5
1505,230968.06
1506,193618.31
1507,225242.97
1508,197750.84
1509,167716.17
1510,147943.94
1511,147463.33
1512,171024.72
1513,141940.47
1514,153438.53
1515,184285.39
1516,157224.69
1517,159832.42
1518,139021.7
1519,199915.17
1520,137415.55
1521,138462.94
1522,178031.88
1523,113607.18
1524,129875.69
1525,127248.93
1526,120297.414
1527,107190.016
1528,140014.55
1529,149132.58
1530,171308.44
1531,103675.664
1532,99642.6
1533,135883.39
1534,120871.836
1535,149373.42
1536,107707.59
1537,68770.08
1538,164125.02
1539,204944.31
1540,90059.086
1541,142335.2
1542,134263.3
1543,208438.11
1544,82223.14
1545,117933.76
1546,124254.28
1547,129423.02
1548,135518.84
1549,118633.59
1550,133602.69
1551,122428.84
1552,134419.1
1553,151420.12
1554,114017.79
1555,182936.22
1556,93440.2
1557,108594.29
1558,94583.94
1559,79367.266
1560,138611.83
1561,127796.69
1562,127801.44
1563,126273.96
1564,153295.78
1565,146046.42
1566,257975.27
1567,73029.44
1568,236145.14
1569,128006.61
1570,133104.03
1571,130916.91
1572,145525.47
1573,219466.73
1574,112802.875
1575,239831.4
1576,213529.67
1577,187077.7
1578,157992.9
1579,142801.55
1580,199055.08
1581,152202.06
1582,133732.08
1583,310189.72
1584,231192.19
1585,143418.31
1586,73866.55
1587,105572.07
1588,148691.2
1589,97417.49
1590,127799.98
1591,98270.445
1592,112198.836
1593,126541.71
1594,134072.14
1595,110565.27
1596,246554.55
1597,198148.05
1598,203927.95
1599,190631.27
1600,189678.48
1601,66044.15
1602,118875.27
1603,92171.57
1604,274204.47
1605,236983.5
1606,169835.62
1607,173450.78
1608,207820.61
1609,197014.45
1610,146593.42
1611,134432.81
1612,158916.52
1613,152845.14
1614,113355.88
1615,91344.195
1616,78773.96
1617,93411.336
1618,122232.5
1619,138966.81
1620,156911.03
1621,133404.33
1622,138815.03
1623,255125.67
1624,193454.97
1625,127985.61
1626,165577.36
1627,189791.39
1628,272547.12
1629,184974.56
1630,339330.16
1631,234482.92
