Id,SalePrice
1461,129088.8
1462,155897.47
1463,173805.75
1464,191041.6
1465,178989.67
1466,172467.6
1467,179071.06
1468,171509.24
1469,178740.99
1470,124217.82
1471,187126.34
1472,94396.63
1473,95431.04
1474,150117.32
1475,124932.76
1476,410850.71
1477,261670.85
1478,287711.58
1479,287281.14
1480,480400.83
1481,321802.94
1482,210928.61
1483,175100.55
1484,168456.03
1485,184465.39
1486,193612.63
1487,331274.28
1488,241886.92
1489,204942.71
1490,234875.19
1491,187978.38
1492,92261.83
1493,179071.06
1494,276398.89
1495,287281.14
1496,234300.94
1497,173439.88
1498,163375.37
1499,161416.68
1500,158849.91
1501,187255.79
1502,152719.39
1503,297290.97
1504,241886.92
1505,222674.95
1506,190844.86
1507,243502.65
1508,201952.4
1509,158412.87
1510,147743.4
1511,147108.43
1512,173008.07
1513,150301.16
1514,155897.47
1515,187600.77
1516,152857.17
1517,163375.37
1518,133731.19
1519,229772.87
1520,135815.98
1521,136493.29
1522,173008.07
1523,119398.02
1524,129088.8
1525,121345.98
1526,118345.05
1527,108241.46
1528,135153.16
1529,149549.79
1530,175537.99
1531,108241.46
1532,94361.11
1533,143057.98
1534,119398.02
1535,155728.6
1536,111918.78
1537,53901.58
1538,163327.72
1539,196335.68
1540,93339.18
1541,148906.45
1542,138721.19
1543,197296.64
1544,85050.21
1545,110262.72
1546,130726.58
1547,135815.98
1548,134700.79
1549,114365.7
1550,138272.99
1551,111918.78
1552,134064.91
1553,149549.79
1554,115811.54
1555,166845.84
1556,91119.47
1557,98641.33
1558,94396.63
1559,90596.68
1560,127882.2
1561,133782.9
1562,132490.33
1563,126942.31
1564,161416.68
1565,147743.4
1566,233144.59
1567,63693.78
1568,222674.95
1569,135815.98
1570,130726.58
1571,119398.02
1572,147006.15
1573,253624.22
1574,129088.8
1575,228640.57
1576,243502.65
1577,191308.76
1578,140543.21
1579,142042.53
1580,194488.95
1581,146374.58
1582,132490.33
1583,306939.18
1584,212896.57
1585,142042.53
1586,62508.71
1587,97871.08
1588,151664.49
1589,94396.63
1590,134109.46
1591,94361.11
1592,119398.02
1593,128725.75
1594,131001.66
1595,107073.39
1596,219598.03
1597,179071.06
1598,210631.83
1599,172706.89
1600,166963.86
1601,63693.78
1602,115455.33
1603,92261.83
1604,271644.0
1605,244958.84
1606,168456.03
1607,170340.02
1608,221580.27
1609,184789.16
1610,158412.87
1611,136266.9
1612,167779.19
1613,167779.19
1614,119767.49
1615,87091.74
1616,74613.43
1617,91785.19
1618,121572.03
1619,143227.42
1620,164617.51
1621,138320.85
1622,146257.71
1623,274059.29
1624,210928.61
1625,119398.02
1626,166431.69
1627,184465.39
1628,284738.75
1629,173805.75
1630,352700.33
1631,219113.4
1632,240955.63
1633,164792.82
1634,184465.39
1635,173439.88
1636,152719.39
1637,199398.54
1638,182015.61
1639,179071.06
1640,259852.2
1641,173805.75
1642,222674.95
1643,212219.76
1644,229772.87
1645,196534.46
1646,158849.91
1647,158241.07
1648,134109.46
1649,136369.23
1650,115811.54
1651,119767.49
1652,94396.63
1653,94396.63
1654,143834.11
1655,140246.49
1656,142839.54
1657,147743.4
1658,145035.11
1659,128428.26
1660,154948.36
1661,432091.96
1662,389415.8
1663,389415.8
1664,425329.06
1665,297737.58
1666,325503.59
1667,357752.74
1668,334227.14
1669,297737.58
1670,335117.92
1671,259852.2
1672,421670.12
1673,287281.14
1674,248252.49
1675,187600.77
1676,187600.77
1677,228640.57
1678,419958.53
1679,410850.71
1680,325034.19
1681,241886.92
1682,297737.58
1683,173929.08
1684,172038.39
1685,171937.02
1686,172467.6
1687,166329.47
1688,179071.06
1689,182343.59
1690,190689.8
1691,179071.06
1692,273551.7
1693,161416.68
1694,175537.99
1695,161416.68
1696,275986.65
1697,171299.39
1698,335117.92
1699,314339.14
1700,253624.22
1701,264421.28
1702,253624.22
1703,250434.56
1704,275986.65
1705,229772.87
1706,419958.53
1707,211655.41
1708,210928.61
1709,275986.65
1710,219113.4
1711,261670.85
1712,267578.96
1713,275206.81
1714,222674.95
1715,210928.61
1716,175537.99
1717,173439.88
1718,135815.98
1719,202090.95
1720,238097.73
1721,166431.69
1722,126942.31
1723,158412.87
1724,210928.61
1725,234582.81
1726,176601.65
1727,158241.07
1728,173562.93
1729,167779.19
1730,152857.17
1731,119767.49
1732,134064.91
1733,119398.02
1734,121549.92
1735,134109.46
1736,119398.02
1737,310330.73
1738,229772.87
1739,261670.85
1740,225113.57
1741,196534.46
1742,173439.88
1743,168456.03
1744,311575.0
1745,207443.74
1746,178689.14
1747,211966.72
1748,228640.57
1749,143834.11
1750,132760.94
1751,235117.74
1752,119767.49
1753,142227.22
1754,197933.18
1755,163375.37
1756,135165.64
1757,124217.82
1758,145899.35
1759,163733.56
1760,158412.87
1761,144453.36
1762,175100.55
1763,168875.61
1764,118345.05
1765,158412.87
1766,179071.06
1767,221427.27
1768,146374.58
1769,166845.84
1770,149549.79
1771,122548.28
1772,134109.46
1773,134109.46
1774,136102.61
1775,141061.28
1776,130510.47
1777,113331.45
1778,134984.89
1779,119398.02
1780,168875.61
1781,127744.42
1782,92782.08
1783,145899.35
1784,108099.17
1785,115811.54
1786,153784.59
1787,166329.47
1788,52911.37
1789,92782.08
1790,75458.39
1791,168132.21
1792,155897.47
1793,129679.1
1794,149549.79
1795,135590.8
1796,124217.82
1797,115455.33
1798,119767.49
1799,114439.74
1800,126942.31
1801,130510.47
1802,137442.14
1803,147743.4
1804,136081.99
1805,135815.98
1806,124801.04
1807,129903.38
1808,119398.02
1809,119767.49
1810,147006.15
1811,93797.43
1812,93797.43
1813,119767.49
1814,92782.08
1815,52911.37
1816,94396.63
1817,111918.78
1818,147294.43
1819,129088.8
1820,53901.58
1821,113331.45
1822,149684.5
1823,52911.37
1824,129034.47
1825,136102.61
1826,95431.04
1827,98641.33
1828,135590.8
1829,114365.7
1830,143339.3
1831,152719.39
1832,88976.18
1833,133782.9
1834,119398.02
1835,127471.59
1836,121549.92
1837,88976.18
1838,132103.86
1839,100420.83
1840,158849.91
1841,141061.28
1842,91119.47
1843,135590.8
1844,131001.66
1845,139245.74
1846,152719.39
1847,158849.91
1848,52911.37
1849,117393.4
1850,121174.67
1851,149549.79
1852,124217.82
1853,133731.19
1854,166845.84
1855,145035.11
1856,219113.4
1857,142792.7
1858,135946.9
1859,119398.02
1860,147743.4
1861,118345.05
1862,297290.97
1863,284738.75
1864,284738.75
1865,327926.35
1866,327926.35
1867,235117.74
1868,287281.14
1869,204942.71
1870,235117.74
1871,256684.05
1872,171509.24
1873,234300.94
1874,148906.45
1875,202090.95
1876,191178.15
1877,210928.61
1878,208966.42
1879,134109.46
1880,134109.46
1881,250434.56
1882,241886.92
1883,177220.73
1884,209994.13
1885,235117.74
1886,287281.14
1887,208966.42
1888,275986.65
1889,166841.43
1890,122548.28
1891,134109.46
1892,99874.29
1893,133782.9
1894,131021.45
1895,137887.77
1896,119767.49
1897,114014.15
1898,115811.54
1899,155116.31
1900,155175.31
1901,166845.84
1902,143227.42
1903,209994.13
1904,139245.74
1905,184531.8
1906,166431.69
1907,193480.33
1908,112665.9
1909,134109.46
1910,119767.49
1911,221267.32
1912,307013.46
1913,143117.84
1914,62508.71
1915,297737.58
1916,52911.37
1917,262582.04
1918,138795.71
1919,163375.37
1920,158163.39
1921,419958.53
1922,325503.59
1923,228640.57
1924,236376.29
1925,197296.64
1926,410850.71
1927,136760.08
1928,152857.17
1929,121345.98
1930,124217.82
1931,141519.23
1932,136102.61
1933,187600.77
1934,175537.99
1935,179071.06
1936,187255.79
1937,173439.88
1938,173439.88
1939,238097.73
1940,176847.12
1941,172467.6
1942,187734.67
1943,210928.61
1944,349572.29
1945,380549.34
1946,149167.63
1947,297737.58
1948,187600.77
1949,250434.56
1950,184465.39
1951,247058.89
1952,207443.74
1953,166841.43
1954,178963.92
1955,135815.98
1956,307013.46
1957,158241.07
1958,321802.94
1959,140441.67
1960,118345.05
1961,119398.02
1962,94396.63
1963,104741.31
1964,113331.45
1965,150301.16
1966,141781.46
1967,287281.14
1968,410850.71
1969,410850.71
1970,425329.06
1971,419958.53
1972,357752.74
1973,271644.0
1974,322634.44
1975,480400.83
1976,273551.7
1977,368998.27
1978,363036.09
1979,334227.14
1980,199678.3
1981,334227.14
1982,211966.72
1983,197296.64
1984,166431.69
1985,231572.74
1986,222674.95
1987,175537.99
1988,173439.88
1989,187844.29
1990,211966.72
1991,229772.87
1992,222674.95
1993,161416.68
1994,230572.69
1995,179071.06
1996,250434.56
1997,314339.14
1998,331778.63
1999,261670.85
2000,322634.44
2001,264421.28
2002,250434.56
2003,259852.2
2004,281444.28
2005,211966.72
2006,212162.58
2007,248252.49
2008,210928.61
2009,194488.95
2010,190239.53
2011,139245.74
2012,171937.02
2013,175537.99
2014,175537.99
2015,193612.63
2016,201952.4
2017,193612.63
2018,124089.98
2019,135815.98
2020,113331.45
2021,99874.29
2022,184531.8
2023,141766.48
2024,246419.82
2025,353645.16
2026,173439.88
2027,160775.07
2028,152719.39
2029,168456.03
2030,264421.28
2031,230572.69
2032,247906.18
2033,262582.04
2034,161416.68
2035,221580.27
2036,192773.61
2037,196060.96
2038,297290.97
2039,210928.61
2040,345230.13
2041,287281.14
2042,202090.95
2043,173008.07
2044,173439.88
2045,206729.98
2046,142042.53
2047,140543.21
2048,138795.71
2049,135815.98
2050,168875.61
2051,98946.57
2052,127110.44
2053,149549.79
2054,74644.06
2055,150117.32
2056,135153.16
2057,117981.13
2058,208966.42
2059,134700.79
2060,173008.07
2061,168875.61
2062,131873.0
2063,115455.33
2064,142504.24
2065,119398.02
2066,164792.82
2067,119398.02
2068,141061.28
2069,87216.96
2070,114014.15
2071,90518.44
2072,136247.38
2073,135815.98
2074,176974.7
2075,147006.15
2076,124217.82
2077,155897.47
2078,124398.3
2079,135590.8
2080,119767.49
2081,124217.82
2082,132103.86
2083,143117.84
2084,114439.74
2085,122548.28
2086,110601.83
2087,119767.49
2088,92782.08
2089,78022.29
2090,119767.49
2091,117393.4
2092,124089.98
2093,121090.39
2094,106132.63
2095,147743.4
2096,74613.43
2097,94396.63
2098,150301.16
2099,52911.37
2100,90596.68
2101,117981.13
2102,124398.3
2103,98641.33
2104,132466.07
2105,129088.8
2106,53901.58
2107,197296.64
2108,118345.05
2109,118345.05
2110,132490.33
2111,140246.49
2112,135815.98
2113,118345.05
2114,115811.54
2115,154948.36
2116,117981.13
2117,147006.15
2118,119767.49
2119,110262.72
2120,114088.73
2121,104741.31
2122,110262.72
2123,78022.29
2124,152826.68
2125,129903.38
2126,150117.32
2127,154718.81
2128,119767.49
2129,90596.68
2130,143057.98
2131,141766.48
2132,115455.33
2133,119767.49
2134,119767.49
2135,95431.04
2136,85050.21
2137,113012.19
2138,135815.98
2139,150117.32
2140,138795.71
2141,152509.78
2142,129903.38
2143,148422.72
2144,115455.33
2145,135815.98
2146,167284.85
2147,147108.43
2148,133130.44
2149,149767.7
2150,234300.94
2151,121090.39
2152,173008.07
2153,166841.43
2154,98641.33
2155,139773.09
2156,252738.3
2157,235117.74
2158,235117.74
2159,196335.68
2160,173008.07
2161,235117.74
2162,410850.71
2163,323028.16
2164,259852.2
2165,205210.05
2166,155116.31
2167,221580.27
2168,202090.95
2169,193612.63
2170,211966.72
2171,155116.31
2172,135815.98
2173,167779.19
2174,228697.48
2175,287711.58
2176,297737.58
2177,235117.74
2178,205949.12
2179,138795.71
2180,205210.05
2181,178989.67
2182,222674.95
2183,182597.67
2184,122548.28
2185,119767.49
2186,148906.45
2187,151955.0
2188,158241.07
2189,261068.96
2190,85050.21
2191,88976.18
2192,92782.08
2193,108241.46
2194,98946.57
2195,114088.73
2196,95431.04
2197,115811.54
2198,161416.68
2199,179071.06
2200,144694.78
2201,139549.11
2202,217887.19
2203,140246.49
2204,173439.88
2205,114014.15
2206,136090.21
2207,211966.72
2208,254811.5
2209,234875.19
2210,119767.49
2211,117711.39
2212,114365.7
2213,98946.57
2214,134109.46
2215,98946.57
2216,145528.09
2217,62508.71
2218,92782.08
2219,71125.62
2220,72487.65
2221,297737.58
2222,261670.85
2223,297290.97
2224,211966.72
2225,122548.28
2226,187130.88
2227,205719.45
2228,273551.7
2229,238097.73
2230,155897.47
2231,211966.72
2232,191041.6
2233,173439.88
2234,235117.74
2235,221580.27
2236,271644.0
2237,328799.89
2238,196335.68
2239,119398.02
2240,161416.68
2241,155116.31
2242,124398.3
2243,134109.46
2244,95431.04
2245,94396.63
2246,143834.11
2247,114014.15
2248,119767.49
2249,119398.02
2250,134109.46
2251,114014.15
2252,172038.39
2253,151664.49
2254,173439.88
2255,187978.38
2256,175537.99
2257,210783.52
2258,163150.17
2259,175537.99
2260,140693.91
2261,184663.34
2262,199742.83
2263,356797.01
2264,421670.12
2265,167779.19
2266,297290.97
2267,353645.16
2268,389415.8
2269,155728.6
2270,184465.39
2271,216866.52
2272,191308.76
2273,161416.68
2274,179071.06
2275,166329.47
2276,173805.75
2277,184465.39
2278,140543.21
2279,119767.49
2280,121345.98
2281,168456.03
2282,175537.99
2283,108422.67
2284,111918.78
2285,142628.73
2286,126072.01
2287,335117.92
2288,267578.96
2289,387503.53
2290,432091.96
2291,322634.44
2292,419389.67
2293,432091.96
2294,410850.71
2295,425329.06
2296,297290.97
2297,322634.44
2298,323028.16
2299,384914.6
2300,325503.59
2301,297290.97
2302,250434.56
2303,238097.73
2304,241886.92
2305,187600.77
2306,187600.77
2307,187600.77
2308,223415.49
2309,284738.75
2310,200721.77
2311,196968.88
2312,172467.6
2313,173439.88
2314,172038.39
2315,171937.02
2316,190689.8
2317,187600.77
2318,173439.88
2319,173439.88
2320,178740.99
2321,253624.22
2322,173439.88
2323,187600.77
2324,173008.07
2325,211966.72
2326,167779.19
2327,205949.12
2328,222674.95
2329,179071.06
2330,173805.75
2331,335117.92
2332,410850.71
2333,321802.94
2334,259852.2
2335,264421.28
2336,314339.14
2337,193612.63
2338,275986.65
2339,212219.76
2340,389415.8
2341,211966.72
2342,235117.74
2343,229772.87
2344,227842.08
2345,235117.74
2346,206729.98
2347,193612.63
2348,234300.94
2349,173439.88
2350,297290.97
2351,256684.05
2352,259852.2
2353,243502.65
2354,136090.21
2355,147362.17
2356,150301.16
2357,193612.63
2358,199678.3
2359,130726.58
2360,117393.4
2361,148422.72
2362,264421.28
2363,142042.53
2364,150117.32
2365,211966.72
2366,190239.53
2367,216117.78
2368,221580.27
2369,211966.72
2370,166431.69
2371,166431.69
2372,191041.6
2373,287281.14
2374,297290.97
2375,262582.04
2376,287281.14
2377,334227.14
2378,148906.45
2379,205498.6
2380,143692.94
2381,166841.43
2382,208822.78
2383,205949.12
2384,253624.22
2385,163375.37
2386,134109.46
2387,134371.88
2388,98946.57
2389,121345.98
2390,149549.79
2391,146374.58
2392,119398.02
2393,166431.69
2394,143117.84
2395,210928.61
2396,143692.94
2397,210928.61
2398,128725.75
2399,52911.37
2400,52911.37
2401,115811.54
2402,138795.71
2403,139281.91
2404,150301.16
2405,152857.17
2406,142504.24
2407,121572.03
2408,143692.94
2409,122548.28
2410,166431.69
2411,119398.02
2412,154106.37
2413,134109.46
2414,154447.15
2415,134109.46
2416,129088.8
2417,132837.67
2418,130726.58
2419,124217.82
2420,119767.49
2421,155116.31
2422,119398.02
2423,119398.02
2424,147362.17
2425,211632.34
2426,130726.58
2427,136081.99
2428,173439.88
2429,119398.02
2430,135815.98
2431,113012.19
2432,141519.23
2433,143117.84
2434,138795.71
2435,147743.4
2436,102284.56
2437,113331.45
2438,128725.75
2439,98641.33
2440,119767.49
2441,92782.08
2442,94669.44
2443,126380.29
2444,129088.8
2445,88976.18
2446,134052.71
2447,184789.16
2448,134109.46
2449,112106.63
2450,142753.34
2451,124836.56
2452,203082.29
2453,92782.08
2454,124217.82
2455,115455.33
2456,135815.98
2457,129088.8
2458,126171.91
2459,113012.19
2460,135815.98
2461,119767.49
2462,135815.98
2463,119767.49
2464,180521.69
2465,135815.98
2466,115455.33
2467,137887.77
2468,90609.25
2469,88976.18
2470,199625.97
2471,210928.61
2472,161416.68
2473,119767.49
2474,78022.29
2475,223448.19
2476,115455.33
2477,123383.71
2478,150117.32
2479,112665.9
2480,157370.0
2481,129088.8
2482,122548.28
2483,117195.99
2484,119767.49
2485,130510.47
2486,152715.2
2487,179071.06
2488,163375.37
2489,150301.16
2490,145035.11
2491,91119.47
2492,187600.77
2493,148906.45
2494,152719.39
2495,90609.25
2496,244281.15
2497,154948.36
2498,117393.4
2499,92261.83
2500,129088.8
2501,136102.61
2502,149549.79
2503,93339.18
2504,195795.46
2505,222674.95
2506,250434.56
2507,287711.58
2508,250434.56
2509,219113.4
2510,211966.72
2511,173439.88
2512,211966.72
2513,212162.58
2514,243065.36
2515,151664.49
2516,163375.37
2517,148906.45
2518,155116.31
2519,222674.95
2520,210928.61
2521,182597.67
2522,222674.95
2523,122548.28
2524,135815.98
2525,147006.15
2526,134109.46
2527,114439.74
2528,126095.01
2529,135590.8
2530,122731.19
2531,256684.05
2532,222941.79
2533,193612.63
2534,223448.19
2535,297290.97
2536,223448.19
2537,229772.87
2538,173439.88
2539,187978.38
2540,175100.55
2541,173439.88
2542,164792.82
2543,121549.92
2544,121549.92
2545,134109.46
2546,134109.46
2547,135815.98
2548,149549.79
2549,161416.68
2550,249409.62
2551,139281.91
2552,130676.45
2553,74613.43
2554,95431.04
2555,115455.33
2556,102284.56
2557,114439.74
2558,158849.91
2559,135590.8
2560,145005.09
2561,150301.16
2562,132709.97
2563,151951.19
2564,199398.54
2565,133613.93
2566,144312.05
2567,129679.1
2568,193342.01
2569,221267.32
2570,117711.39
2571,184003.95
2572,149173.5
2573,212699.98
2574,297290.97
2575,130726.58
2576,122548.28
2577,150436.59
2578,92261.83
2579,53901.58
2580,123383.71
2581,132685.67
2582,119767.49
2583,275986.65
2584,167779.19
2585,175537.99
2586,211123.43
2587,202090.95
2588,146140.41
2589,149549.79
2590,222674.95
2591,228640.57
2592,211966.72
2593,244958.84
2594,175537.99
2595,193043.38
2596,300370.46
2597,187844.29
2598,287281.14
2599,308268.29
2600,173072.34
2601,140441.67
2602,86605.76
2603,94396.63
2604,87612.13
2605,85050.21
2606,146374.58
2607,200152.19
2608,201952.4
2609,172038.39
2610,103566.65
2611,132103.86
2612,155728.6
2613,132837.67
2614,126942.31
2615,155728.6
2616,143227.42
2617,173372.96
2618,201493.84
2619,194559.24
2620,182343.59
2621,173439.88
2622,175537.99
2623,235117.74
2624,297290.97
2625,311575.0
2626,173008.07
2627,166845.84
2628,480400.83
2629,480400.83
2630,353645.16
2631,480400.83
2632,410850.71
2633,297737.58
2634,410850.71
2635,158849.91
2636,174047.04
2637,173439.88
2638,250434.56
2639,175537.99
2640,155897.47
2641,102284.56
2642,187844.29
2643,98946.57
2644,122169.71
2645,109296.21
2646,94396.63
2647,108422.67
2648,143692.94
2649,149549.79
2650,140013.4
2651,140246.49
2652,419958.53
2653,244958.84
2654,245135.48
2655,389415.8
2656,324664.13
