Id,SalePrice
1461,120159
1462,154010
1463,177081
1464,183204
1465,195628
1466,172819
1467,168734
1468,157581
1469,200586
1470,120709
1471,194365
1472,101664
1473,98504
1474,153404
1475,133531
1476,348377
1477,245763
1478,290664
1479,295519
1480,426283
1481,319673
1482,210845
1483,165553
1484,168489
1485,180715
1486,196937
1487,318136
1488,248171
1489,186147
1490,201108
1491,195955
1492,93549
1493,185764
1494,319240
1495,310669
1496,230282
1497,180866
1498,157293
1499,158382
1500,139790
1501,160803
1502,148422
1503,267530
1504,245983
1505,224046
1506,186184
1507,245833
1508,198993
1509,161242
1510,144790
1511,142576
1512,163558
1513,136336
1514,163663
1515,202758
1516,163073
1517,158980
1518,145237
1519,216202
1520,131785
1521,133072
1522,181352
1523,107705
1524,122688
1525,124119
1526,122423
1527,106598
1528,135740
1529,143487
1530,171822
1531,116996
1532,101252
1533,135739
1534,122665
1535,157290
1536,108913
1537,71115
1538,167127
1539,204875
1540,99686
1541,148670
1542,138627
1543,215482
1544,77718
1545,110660
1546,130566
1547,128413
1548,129176
1549,110980
1550,133784
1551,122628
1552,139347
1553,146831
1554,118366
1555,165733
1556,84444
1557,105456
1558,99648
1559,87391
1560,140140
1561,124589
1562,126619
1563,119978
1564,159976
1565,147652
1566,238431
1567,78461
1568,218769
1569,132931
1570,132558
1571,128891
1572,146203
1573,245182
1574,114669
1575,224206
1576,202044
1577,179404
1578,151102
1579,140039
1580,201220
1581,138514
1582,127202
1583,304154
1584,229492
1585,138288
1586,78727
1587,103595
1588,140609
1589,96643
1590,136363
1591,99511
1592,115339
1593,129076
1594,125241
1595,112060
1596,223230
1597,182323
1598,202450
1599,188220
1600,186465
1601,71455
1602,111365
1603,88771
1604,264429
1605,264795
1606,167648
1607,179063
1608,205401
1609,184068
1610,140103
1611,144822
1612,164344
1613,157751
1614,123553
1615,87548
1616,78308
1617,95451
1618,125044
1619,137907
1620,155386
1621,133203
1622,131861
1623,289388
1624,215647
1625,128518
1626,168433
1627,181721
1628,271447
1629,187929
1630,332530
1631,225394
1632,247210
1633,165531
1634,177148
1635,173322
1636,157547
1637,189035
1638,205809
1639,184826
1640,256483
1641,188905
1642,221355
1643,241820
1644,234152
1645,186168
1646,161759
1647,181759
1648,131938
1649,132371
1650,117562
1651,124093
1652,105104
1653,103134
1654,155586
1655,164263
1656,148141
1657,155586
1658,147752
1659,142217
1660,147073
1661,397504
1662,380365
1663,367580
1664,393566
1665,291025
1666,319001
1667,360711
1668,307110
1669,295809
1670,338107
1671,257073
1672,390008
1673,299174
1674,251336
1675,172874
1676,171713
1677,204417
1678,403946
1679,357193
1680,304852
1681,245646
1682,316355
1683,177963
1684,184832
1685,165390
1686,175175
1687,165316
1688,196391
1689,201531
1690,202677
1691,181844
1692,283829
1693,163906
1694,173823
1695,171243
1696,284242
1697,173586
1698,359981
1699,306693
1700,249495
1701,287115
1702,247561
1703,253467
1704,289085
1705,242486
1706,384631
1707,202619
1708,188813
1709,275452
1710,225026
1711,256094
1712,258747
1713,262848
1714,220180
1715,200864
1716,183880
1717,181750
1718,139356
1719,201096
1720,251722
1721,184280
1722,131806
1723,155315
1724,202812
1725,233005
1726,167610
1727,150891
1728,193535
1729,151708
1730,162070
1731,120929
1732,129875
1733,117937
1734,121658
1735,131373
1736,115408
1737,316049
1738,217728
1739,256090
1740,186495
1741,172345
1742,160803
1743,176106
1744,298252
1745,214520
1746,208636
1747,220757
1748,207078
1749,147114
1750,135179
1751,234157
1752,119939
1753,154783
1754,216234
1755,164592
1756,127556
1757,120597
1758,137383
1759,169133
1760,159351
1761,143556
1762,166410
1763,183831
1764,116939
1765,176892
1766,179469
1767,211122
1768,138056
1769,189404
1770,141694
1771,124944
1772,130206
1773,122706
1774,142119
1775,138617
1776,124061
1777,113013
1778,137054
1779,113781
1780,193428
1781,130256
1782,94052
1783,131225
1784,102659
1785,115088
1786,154863
1787,170314
1788,61149
1789,101962
1790,90653
1791,175135
1792,148353
1793,138051
1794,147863
1795,140066
1796,119446
1797,115751
1798,118128
1799,112017
1800,117581
1801,122555
1802,149075
1803,149534
1804,138828
1805,141876
1806,116518
1807,138618
1808,129450
1809,116046
1810,139126
1811,92824
1812,95722
1813,118388
1814,98263
1815,58289
1816,96379
1817,105937
1818,146264
1819,124435
1820,68828
1821,112154
1822,154464
1823,55246
1824,125042
1825,129396
1826,97459
1827,102834
1828,132089
1829,111763
1830,138047
1831,175965
1832,97533
1833,138165
1834,124557
1835,148237
1836,131941
1837,92751
1838,124023
1839,91498
1840,141051
1841,137963
1842,76370
1843,133533
1844,134373
1845,139552
1846,158894
1847,159193
1848,58180
1849,113603
1850,125954
1851,156438
1852,131340
1853,128347
1854,178769
1855,146981
1856,235078
1857,170472
1858,137333
1859,124933
1860,144239
1861,122665
1862,291444
1863,281203
1864,281203
1865,304796
1866,304295
1867,235732
1868,292022
1869,201054
1870,226303
1871,255439
1872,162736
1873,241196
1874,138045
1875,210208
1876,178640
1877,213290
1878,204776
1879,126808
1880,136816
1881,242175
1882,264755
1883,188572
1884,202981
1885,264867
1886,300088
1887,205882
1888,275524
1889,150349
1890,120406
1891,134412
1892,107463
1893,129974
1894,132180
1895,153282
1896,126247
1897,112640
1898,115775
1899,141284
1900,142854
1901,164939
1902,134903
1903,210763
1904,129130
1905,184705
1906,150245
1907,201320
1908,113082
1909,134062
1910,120336
1911,199704
1912,293705
1913,157368
1914,63893
1915,275912
1916,77201
1917,290916
1918,141936
1919,158724
1920,156290
1921,382156
1922,313411
1923,202047
1924,228069
1925,208395
1926,376551
1927,130846
1928,160710
1929,120241
1930,127217
1931,142625
1932,132144
1933,165791
1934,178461
1935,159986
1936,176255
1937,182557
1938,160344
1939,262543
1940,184322
1941,165004
1942,176576
1943,212910
1944,333708
1945,358222
1946,146259
1947,289820
1948,165443
1949,239255
1950,189547
1951,257006
1952,221383
1953,168800
1954,202351
1955,131771
1956,268489
1957,157268
1958,324825
1959,136345
1960,115083
1961,118940
1962,105533
1963,109295
1964,107592
1965,146470
1966,161464
1967,278951
1968,381442
1969,374034
1970,420241
1971,369659
1972,373223
1973,255407
1974,326863
1975,403960
1976,278985
1977,345704
1978,349877
1979,303803
1980,194793
1981,322987
1982,220334
1983,205957
1984,176883
1985,219562
1986,223720
1987,182048
1988,167676
1989,195933
1990,217997
1991,204098
1992,211872
1993,177543
1994,248839
1995,195318
1996,267254
1997,320035
1998,320237
1999,259259
2000,306957
2001,258414
2002,252175
2003,262553
2004,262250
2005,239929
2006,210927
2007,258652
2008,197450
2009,175471
2010,201824
2011,148906
2012,180304
2013,174184
2014,172998
2015,207722
2016,178457
2017,193804
2018,118562
2019,132079
2020,106981
2021,110696
2022,182122
2023,133810
2024,217232
2025,349329
2026,170188
2027,140301
2028,155287
2029,162046
2030,268385
2031,236714
2032,252440
2033,269945
2034,162873
2035,210870
2036,210182
2037,212656
2038,274466
2039,225181
2040,265971
2041,280745
2042,202100
2043,164662
2044,170993
2045,223842
2046,150678
2047,141095
2048,138034
2049,146557
2050,192381
2051,103226
2052,124802
2053,145426
2054,83937
2055,159738
2056,128377
2057,122873
2058,217826
2059,129906
2060,157104
2061,186637
2062,132174
2063,114732
2064,143627
2065,118048
2066,160171
2067,118222
2068,154224
2069,87253
2070,112626
2071,88930
2072,130718
2073,136090
2074,195282
2075,154662
2076,127846
2077,138673
2078,123928
2079,134545
2080,121331
2081,127705
2082,120155
2083,147553
2084,113307
2085,120674
2086,109450
2087,128226
2088,102261
2089,77191
2090,129280
2091,119476
2092,128452
2093,116029
2094,121472
2095,142189
2096,84222
2097,97383
2098,143202
2099,60541
2100,95466
2101,123023
2102,135491
2103,109076
2104,141235
2105,121463
2106,69703
2107,223290
2108,113130
2109,109015
2110,121849
2111,151460
2112,136213
2113,117510
2114,116876
2115,153226
2116,119726
2117,146314
2118,120204
2119,102109
2120,113736
2121,89807
2122,100082
2123,88399
2124,180909
2125,138995
2126,147656
2127,156046
2128,124284
2129,108574
2130,138218
2131,163907
2132,115612
2133,125180
2134,119655
2135,101191
2136,72477
2137,109123
2138,128175
2139,151525
2140,135494
2141,141419
2142,125028
2143,136753
2144,130015
2145,133519
2146,158611
2147,142104
2148,131158
2149,138268
2150,226842
2151,123382
2152,160680
2153,158958
2154,104187
2155,136267
2156,236073
2157,239746
2158,238197
2159,214224
2160,173238
2161,250430
2162,335819
2163,314596
2164,264482
2165,188757
2166,144858
2167,227052
2168,180935
2169,198105
2170,216343
